"name","state","adm_rate","satv25","satv50","satv75","satm25","satm50","satm75","pell_grant_rate","fed_loan_rate","ug","ug_men","ug_women","ug_white","ug_black","ug_hispanic","ug_asian","ug_25plus","first_gen","tuition","math_deg","faculty_salary","engi_deg","bio_deg","sci_deg","human_deg","psych_deg","engl_deg","edu_deg","foreign_lang_deg","law_deg","comm_deg","compsci_deg","arch_deg","agri_deg","hist_deg","socialsci_deg","health_deg","business_deg","ft_faculty_rate","endowment","booksupply","roomboard"
"University of Alabama in Huntsville","AL",0.83,617,669,720,620,695,770,0.2536,0.3976,7800,0.581,0.419,0.7161,0.0879,0.0566,0.0347,0.1543,0.3101321586,22548,0.0135,9700,0.2875,0.0646,0.0353,0,0.021,0.0158,0.012,0.015,0,0,0.0743,0,0,0.0105,0.0225,0.1562,0.1809,0.6434,77250279,2120,10400
"The University of Alabama","AL",0.83,550,605,660,530,605,680,0.1772,0.3802,31900,0.4451,0.5549,0.7683,0.1008,0.0505,0.0119,0.0828,0.2257126887,29970,0.0107,10300,0.1301,0.0321,0.0095,0,0.0404,0.0094,0.0618,0.0052,0,0,0.0129,0,0,0.012,0.0394,0.0854,0.2824,0.7604,832842409,1000,13636
"Auburn University at Montgomery","AL",0.9,470,520,570,450,515,580,0.4644,0.5391,4400,0.356,0.644,0.4418,0.4187,0.012,0.0202,0.2063,0.38189609,18182,0.0045,7900,0,0.0465,0.0225,0,0.06,0.0135,0.069,0.0045,0,0,0.0645,0,0,0.0105,0.039,0.2999,0.1724,0.9745,51120949,1200,6980
"Auburn University","AL",0.81,580,615,650,570,620,670,0.1455,0.3052,24200,0.5171,0.4829,0.8003,0.0504,0.0345,0.0247,0.0444,0.1726471191,31604,0.0069,10700,0.1841,0.1179,0.0109,0,0.0311,0.0088,0.0545,0.0057,0,0,0.016,0.0234,0.0413,0.0067,0.0318,0.0577,0.2269,0.8751,774534709,1200,13600
"Birmingham-Southern College","AL",0.54,570,615,660,540,595,650,0.2357,0.4666,1200,0.4739,0.5261,0.7867,0.1386,0.0266,0.0216,0.0149,0.1724941725,16688,0.0494,6300,0.0116,0.1134,0.064,0,0.1076,0.0378,0.0552,0.0029,0,0,0.0087,0,0,0.0465,0.0465,0.0262,0.2733,0.6839,53117638,1260,12402
"Faulkner University","AL",0.78,500,545,590,500,535,570,0.4881,0.6096,1900,0.4123,0.5877,0.4544,0.445,0.0275,0.0052,0.4334,0.4300319489,19970,0.0039,6000,0,0.0117,0,0.0273,0.0566,0.0117,0.0156,0,0.0156,0,0.0117,0,0,0.002,0.0156,0.0117,0.5957,0.5053,18492390,1800,7925
"Huntingdon College","AL",0.59,530,563,595,505,545,585,0.445,0.7225,1000,0.4876,0.5124,0.6832,0.1897,0.0497,0.007,0.1419,0.3456,24990,0.0197,6700,0,0.0709,0.0276,0,0.0512,0.0315,0.0354,0,0,0,0,0,0,0.0354,0.0197,0,0.4646,0.464,50818280,300,9950
"Jacksonville State University","AL",0.55,480,535,590,450,510,570,0.3803,0.61,6700,0.4053,0.5947,0.6966,0.2047,0.0059,0.0068,0.1376,0.3637702504,19410,0.0076,7300,0,0.0398,0.0031,0.0627,0.0206,0.0222,0.0872,0,0,0,0.0306,0,0,0.0206,0.0252,0.2813,0.1193,0.6903,13645484,1204,8000
"University of West Alabama","AL",0.35,440,480,520,420,460,500,0.5353,0.6007,2200,0.3946,0.6054,0.4528,0.4076,0.0157,0.0031,0.2675,0.403210576,17460,0.0346,6500,0,0.0665,0.016,0,0.0372,0.0106,0.0798,0,0,0,0,0,0,0.0133,0.0479,0.1622,0.1995,0.4659,426506,1200,7510
"Marion Military Institute","AL",0.58,560,605,650,540,595,650,0.3959,0.4365,400,0.7291,0.2709,0.633,0.2044,0.0739,0.032,0.0024,0.2338028169,14628,0,6500,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8077,3524669,1800,4950
"University of Mobile","AL",0.46,540,565,590,470,520,570,0.3514,0.5304,1200,0.3532,0.6468,0.6753,0.1644,0.0126,0.0193,0.1023,0.3242857143,23000,0.0073,5200,0,0.0476,0,0.0476,0.0403,0,0.1648,0,0,0,0.0147,0,0,0.011,0.0549,0.1172,0.1575,1,17303532,1800,9700
"University of Montevallo","AL",0.53,520,570,620,510,565,620,0.3976,0.5322,2200,0.3473,0.6527,0.6845,0.1627,0.0518,0.0086,0.072,0.3252375924,25648,0.0044,7800,0,0.0376,0.0265,0,0.0686,0.0774,0.0531,0.0111,0,0,0,0,0,0.0531,0.0332,0.0575,0.1549,0.7034,22455731,1020,9810
