y_pred,y_10%,y_90%
26237.0,19791.0,34623.0
26457.0,19393.0,36059.0
13755.0,10588.0,25941.0
34117.0,25142.0,40372.0
31017.0,24775.0,37968.0
13184.0,14480.0,26181.0
24608.0,20456.0,29024.0
12066.0,11330.0,24561.0
12701.0,12727.0,24431.0
15673.0,12753.0,32909.0
21882.0,18117.0,25904.0
22941.0,20632.0,30128.0
41445.0,26591.0,43256.0
17235.0,13298.0,29462.0
16469.0,12599.0,24635.0
28927.0,21670.0,35936.0
26524.0,18601.0,37562.0
25110.0,18894.0,37489.0
28869.0,23678.0,35022.0
29532.0,21945.0,37184.0
9094.0,9772.0,25241.0
27028.0,18172.0,33380.0
40492.0,26524.0,47974.0
26996.0,21545.0,34329.0
15238.0,11432.0,26776.0
36188.0,21893.0,35367.0
14956.0,14650.0,32098.0
19999.0,18705.0,34755.0
18348.0,17699.0,30921.0
16757.0,12974.0,33341.0
16661.0,15418.0,33404.0
10359.0,14866.0,33692.0
9664.0,14834.0,34498.0
43747.0,23428.0,53582.0
36493.0,22085.0,47533.0
39657.0,21850.0,46958.0
39915.0,20504.0,43136.0
39371.0,22402.0,46802.0
38216.0,23531.0,47065.0
48018.0,26547.0,50198.0
23180.0,17999.0,31705.0
32614.0,23625.0,40933.0
31014.0,19179.0,34057.0
16320.0,18474.0,33431.0
22283.0,14356.0,26101.0
28667.0,18804.0,34535.0
26124.0,17823.0,30209.0
29135.0,20839.0,37628.0
50716.0,28517.0,52312.0
24532.0,19424.0,29402.0
36377.0,20735.0,40189.0
53187.0,27424.0,50934.0
32714.0,21414.0,35592.0
33999.0,22355.0,39967.0
15195.0,15069.0,33867.0
27296.0,21790.0,33235.0
21801.0,18474.0,37344.0
24947.0,15867.0,29859.0
14507.0,15625.0,37584.0
51432.0,26760.0,54979.0
40285.0,27582.0,40556.0
39576.0,27223.0,39952.0
28885.0,19674.0,32328.0
16486.0,13667.0,24854.0
47920.0,22710.0,47573.0
27793.0,21899.0,37280.0
41797.0,26805.0,45767.0
24449.0,19236.0,36346.0
14980.0,13862.0,30050.0
20507.0,16522.0,29453.0
26768.0,22544.0,33420.0
21960.0,15378.0,34663.0
19610.0,15029.0,33587.0
42625.0,26522.0,44743.0
47382.0,26053.0,51714.0
34301.0,21301.0,36284.0
35608.0,23063.0,41204.0
48793.0,28049.0,53593.0
23032.0,19171.0,31181.0
23705.0,16497.0,30900.0
50958.0,27676.0,53808.0
45087.0,23294.0,47396.0
9580.0,9683.0,25274.0
24040.0,17864.0,33963.0
17464.0,13162.0,25858.0
39715.0,27799.0,43303.0
21551.0,17179.0,31331.0
21900.0,19531.0,33858.0
21311.0,14517.0,31688.0
22986.0,16182.0,32144.0
36643.0,24310.0,38252.0
25736.0,21130.0,38395.0
37107.0,22809.0,44881.0
22927.0,18709.0,33339.0
47217.0,26944.0,46286.0
21858.0,20139.0,29471.0
27509.0,19078.0,32880.0
27310.0,18166.0,32434.0
16724.0,13993.0,29265.0
30628.0,25546.0,38488.0
17777.0,14341.0,27289.0
15504.0,14295.0,24985.0
20208.0,20755.0,29694.0
22769.0,17239.0,30241.0
10653.0,8429.0,22609.0
6179.0,9337.0,23993.0
15334.0,13999.0,26843.0
22006.0,17785.0,33870.0
41215.0,26761.0,43825.0
14108.0,12302.0,25485.0
13396.0,13518.0,24966.0
11660.0,9492.0,25463.0
54693.0,25969.0,50007.0
15420.0,15703.0,24649.0
19035.0,17564.0,26240.0
23549.0,17613.0,37572.0
30151.0,24452.0,39247.0
